d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.00813606,877.4584961,0.059531501,0.138328589,1.015290527,0.010439316,,,,,,,
0.004900356,877.4584961,0.059531501,0.138328589,1.015290527,0.010439316,,,,,,,
0.00813606,985.2563477,0.059531501,0.138328589,1.015290527,0.010439316,,,,,,,
0.00813606,877.4584961,0.041732644,0.138328589,1.015290527,0.010439316,,,,,,,
0.00813606,877.4584961,0.059531501,0.048509058,1.015290527,0.010439316,,,,,,,
0.00813606,877.4584961,0.059531501,0.138328589,1.19755127,0.010439316,,,,,,,
0.00813606,877.4584961,0.059531501,0.138328589,1.015290527,0.008884518,,,,,,,
0.004900356,985.2563477,0.041732644,0.048509058,1.19755127,0.008884518,,,,,,,
0.00564106,134.9584961,0.094314001,0.087903589,1.422790527,0.001691441,,,,,,,
0.007395356,134.9584961,0.094314001,0.087903589,1.422790527,0.001691441,,,,,,,
0.00564106,737.7563477,0.094314001,0.087903589,1.422790527,0.001691441,,,,,,,
0.00564106,134.9584961,0.006950144,0.087903589,1.422790527,0.001691441,,,,,,,
0.00564106,134.9584961,0.094314001,0.098934058,1.422790527,0.001691441,,,,,,,
0.00564106,134.9584961,0.094314001,0.087903589,1.60505127,0.001691441,,,,,,,
0.00564106,134.9584961,0.094314001,0.087903589,1.422790527,0.000136643,,,,,,,
0.007395356,737.7563477,0.006950144,0.098934058,1.60505127,0.000136643,,,,,,,
0.00065106,629.9584961,0.024749001,0.188753589,2.237790527,0.019187191,,,,,,,
0.002405356,629.9584961,0.024749001,0.188753589,2.237790527,0.019187191,,,,,,,
0.00065106,242.7563477,0.024749001,0.188753589,2.237790527,0.019187191,,,,,,,
0.00065106,629.9584961,0.076515144,0.188753589,2.237790527,0.019187191,,,,,,,
0.00065106,629.9584961,0.024749001,0.199784058,2.237790527,0.019187191,,,,,,,
0.00065106,629.9584961,0.024749001,0.188753589,2.42005127,0.019187191,,,,,,,
0.00065106,629.9584961,0.024749001,0.188753589,2.237790527,0.017632393,,,,,,,
0.002405356,242.7563477,0.076515144,0.199784058,2.42005127,0.017632393,,,,,,,
0.000962935,165.8959961,0.107357439,0.018569214,0.964353027,0.009345831,,,,,,,
0.003964731,165.8959961,0.107357439,0.018569214,0.964353027,0.009345831,,,,,,,
0.000962935,706.8188477,0.107357439,0.018569214,0.964353027,0.009345831,,,,,,,
0.000962935,165.8959961,0.089558582,0.018569214,0.964353027,0.009345831,,,,,,,
0.000962935,165.8959961,0.107357439,0.080024683,0.964353027,0.009345831,,,,,,,
0.000962935,165.8959961,0.107357439,0.018569214,2.36911377,0.009345831,,,,,,,
0.000962935,165.8959961,0.107357439,0.018569214,0.964353027,0.029660721,,,,,,,
0.003964731,706.8188477,0.089558582,0.080024683,2.36911377,0.029660721,,,,,,,
0.005952935,660.8959961,0.037792439,0.119419214,1.779353027,0.026841581,,,,,,,
0.008954731,660.8959961,0.037792439,0.119419214,1.779353027,0.026841581,,,,,,,
0.005952935,211.8188477,0.037792439,0.119419214,1.779353027,0.026841581,,,,,,,
0.005952935,660.8959961,0.019993582,0.119419214,1.779353027,0.026841581,,,,,,,
0.005952935,660.8959961,0.037792439,0.180874683,1.779353027,0.026841581,,,,,,,
0.005952935,660.8959961,0.037792439,0.119419214,1.55411377,0.026841581,,,,,,,
0.005952935,660.8959961,0.037792439,0.119419214,1.779353027,0.012164971,,,,,,,
0.008954731,211.8188477,0.019993582,0.180874683,1.55411377,0.012164971,,,,,,,
0.008447935,413.3959961,0.072574939,0.068994214,2.186853027,0.018093706,,,,,,,
0.001469731,413.3959961,0.072574939,0.068994214,2.186853027,0.018093706,,,,,,,
0.008447935,459.3188477,0.072574939,0.068994214,2.186853027,0.018093706,,,,,,,
0.008447935,413.3959961,0.054776082,0.068994214,2.186853027,0.018093706,,,,,,,
0.008447935,413.3959961,0.072574939,0.130449683,2.186853027,0.018093706,,,,,,,
0.008447935,413.3959961,0.072574939,0.068994214,1.14661377,0.018093706,,,,,,,
0.008447935,413.3959961,0.072574939,0.068994214,2.186853027,0.003417096,,,,,,,
0.001469731,459.3188477,0.054776082,0.130449683,1.14661377,0.003417096,,,,,,,
0.003457935,908.3959961,0.003009939,0.169844214,1.371853027,0.000597956,,,,,,,
0.006459731,908.3959961,0.003009939,0.169844214,1.371853027,0.000597956,,,,,,,
0.003457935,954.3188477,0.003009939,0.169844214,1.371853027,0.000597956,,,,,,,
0.003457935,908.3959961,0.124341082,0.169844214,1.371853027,0.000597956,,,,,,,
0.003457935,908.3959961,0.003009939,0.029599683,1.371853027,0.000597956,,,,,,,
0.003457935,908.3959961,0.003009939,0.169844214,1.96161377,0.000597956,,,,,,,
0.003457935,908.3959961,0.003009939,0.169844214,1.371853027,0.020912846,,,,,,,
0.006459731,954.3188477,0.124341082,0.029599683,1.96161377,0.020912846,,,,,,,
0.004705435,289.6459961,0.055183689,0.195056714,1.575603027,0.013719769,,,,,,,
0.000222231,289.6459961,0.055183689,0.195056714,1.575603027,0.013719769,,,,,,,
0.004705435,335.5688477,0.055183689,0.195056714,1.575603027,0.013719769,,,,,,,
0.004705435,289.6459961,0.037384832,0.195056714,1.575603027,0.013719769,,,,,,,
0.004705435,289.6459961,0.055183689,0.155662183,1.575603027,0.013719769,,,,,,,
0.004705435,289.6459961,0.055183689,0.195056714,0.94286377,0.013719769,,,,,,,
0.004705435,289.6459961,0.055183689,0.195056714,1.575603027,0.025286783,,,,,,,
0.000222231,335.5688477,0.037384832,0.155662183,0.94286377,0.025286783,,,,,,,
0.009695435,784.6459961,0.124748689,0.094206714,2.390603027,0.031215519,,,,,,,
0.005212231,784.6459961,0.124748689,0.094206714,2.390603027,0.031215519,,,,,,,
0.009695435,830.5688477,0.124748689,0.094206714,2.390603027,0.031215519,,,,,,,
0.009695435,784.6459961,0.106949832,0.094206714,2.390603027,0.031215519,,,,,,,
0.009695435,784.6459961,0.124748689,0.054812183,2.390603027,0.031215519,,,,,,,
0.009695435,784.6459961,0.124748689,0.094206714,1.75786377,0.031215519,,,,,,,
0.009695435,784.6459961,0.124748689,0.094206714,2.390603027,0.007791033,,,,,,,
0.005212231,830.5688477,0.106949832,0.054812183,1.75786377,0.007791033,,,,,,,
0.007200435,42.14599609,0.020401189,0.144631714,1.983103027,0.022467644,,,,,,,
0.002717231,42.14599609,0.020401189,0.144631714,1.983103027,0.022467644,,,,,,,
0.007200435,583.0688477,0.020401189,0.144631714,1.983103027,0.022467644,,,,,,,
0.007200435,42.14599609,0.072167332,0.144631714,1.983103027,0.022467644,,,,,,,
0.007200435,42.14599609,0.020401189,0.004387183,1.983103027,0.022467644,,,,,,,
0.007200435,42.14599609,0.020401189,0.144631714,2.16536377,0.022467644,,,,,,,
0.007200435,42.14599609,0.020401189,0.144631714,1.983103027,0.016538908,,,,,,,
0.002717231,583.0688477,0.072167332,0.004387183,2.16536377,0.016538908,,,,,,,
0.002210435,537.1459961,0.089966189,0.043781714,1.168103027,0.004971894,,,,,,,
0.007707231,537.1459961,0.089966189,0.043781714,1.168103027,0.004971894,,,,,,,
0.002210435,88.06884766,0.089966189,0.043781714,1.168103027,0.004971894,,,,,,,
0.002210435,537.1459961,0.002602332,0.043781714,1.168103027,0.004971894,,,,,,,
0.002210435,537.1459961,0.089966189,0.105237183,1.168103027,0.004971894,,,,,,,
0.002210435,537.1459961,0.089966189,0.043781714,1.35036377,0.004971894,,,,,,,
0.002210435,537.1459961,0.089966189,0.043781714,1.168103027,0.034034658,,,,,,,
0.007707231,88.06884766,0.002602332,0.105237183,1.35036377,0.034034658,,,,,,,
0.001586685,475.2709961,0.029096814,0.081600464,1.677478027,0.002784925,,,,,,,
0.000845981,475.2709961,0.029096814,0.081600464,1.677478027,0.002784925,,,,,,,
0.001586685,273.6938477,0.029096814,0.081600464,1.677478027,0.002784925,,,,,,,
0.001586685,475.2709961,0.046080457,0.081600464,1.677478027,0.002784925,,,,,,,
0.001586685,475.2709961,0.029096814,0.042205933,1.677478027,0.002784925,,,,,,,
0.001586685,475.2709961,0.029096814,0.081600464,1.24848877,0.002784925,,,,,,,
0.001586685,475.2709961,0.029096814,0.081600464,1.677478027,0.027473752,,,,,,,
0.000845981,273.6938477,0.046080457,0.042205933,1.24848877,0.027473752,,,,,,,
0.006576685,970.2709961,0.098661814,0.182450464,0.862478027,0.020280675,,,,,,,
0.005835981,970.2709961,0.098661814,0.182450464,0.862478027,0.020280675,,,,,,,
0.006576685,768.6938477,0.098661814,0.182450464,0.862478027,0.020280675,,,,,,,
0.006576685,970.2709961,0.115645457,0.182450464,0.862478027,0.020280675,,,,,,,
0.006576685,970.2709961,0.098661814,0.143055933,0.862478027,0.020280675,,,,,,,
0.006576685,970.2709961,0.098661814,0.182450464,2.06348877,0.020280675,,,,,,,
0.006576685,970.2709961,0.098661814,0.182450464,0.862478027,0.009978002,,,,,,,
0.005835981,768.6938477,0.115645457,0.143055933,2.06348877,0.009978002,,,,,,,
0.009071685,227.7709961,0.063879314,0.031175464,1.269978027,0.02902855,,,,,,,
0.003340981,227.7709961,0.063879314,0.031175464,1.269978027,0.02902855,,,,,,,
0.009071685,521.1938477,0.063879314,0.031175464,1.269978027,0.02902855,,,,,,,
0.009071685,227.7709961,0.080862957,0.031175464,1.269978027,0.02902855,,,,,,,
0.009071685,227.7709961,0.063879314,0.193480933,1.269978027,0.02902855,,,,,,,
0.009071685,227.7709961,0.063879314,0.031175464,1.65598877,0.02902855,,,,,,,
0.009071685,227.7709961,0.063879314,0.031175464,1.269978027,0.001230127,,,,,,,
0.003340981,521.1938477,0.080862957,0.193480933,1.65598877,0.001230127,,,,,,,
0.004081685,722.7709961,0.133444314,0.132025464,2.084978027,0.0115328,,,,,,,
0.008330981,722.7709961,0.133444314,0.132025464,2.084978027,0.0115328,,,,,,,
0.004081685,26.19384766,0.133444314,0.132025464,2.084978027,0.0115328,,,,,,,
0.004081685,722.7709961,0.011297957,0.132025464,2.084978027,0.0115328,,,,,,,
0.004081685,722.7709961,0.133444314,0.092630933,2.084978027,0.0115328,,,,,,,
0.004081685,722.7709961,0.133444314,0.132025464,0.84098877,0.0115328,,,,,,,
0.004081685,722.7709961,0.133444314,0.132025464,2.084978027,0.018725877,,,,,,,
0.008330981,26.19384766,0.011297957,0.092630933,0.84098877,0.018725877,,,,,,,
0.002834185,104.0209961,0.081270564,0.106812964,2.288728027,0.007158863,,,,,,,
0.004588481,104.0209961,0.081270564,0.106812964,2.288728027,0.007158863,,,,,,,
0.002834185,644.9438477,0.081270564,0.106812964,2.288728027,0.007158863,,,,,,,
0.002834185,104.0209961,0.098254207,0.106812964,2.288728027,0.007158863,,,,,,,
0.002834185,104.0209961,0.081270564,0.117843433,2.288728027,0.007158863,,,,,,,
0.002834185,104.0209961,0.081270564,0.106812964,1.85973877,0.007158863,,,,,,,
0.002834185,104.0209961,0.081270564,0.106812964,2.288728027,0.023099815,,,,,,,
0.004588481,644.9438477,0.098254207,0.117843433,1.85973877,0.023099815,,,,,,,
0.007824185,599.0209961,0.011705564,0.005962964,1.473728027,0.024654613,,,,,,,
0.009578481,599.0209961,0.011705564,0.005962964,1.473728027,0.024654613,,,,,,,
0.007824185,149.9438477,0.011705564,0.005962964,1.473728027,0.024654613,,,,,,,
0.007824185,599.0209961,0.028689207,0.005962964,1.473728027,0.024654613,,,,,,,
0.007824185,599.0209961,0.011705564,0.016993433,1.473728027,0.024654613,,,,,,,
0.007824185,599.0209961,0.011705564,0.005962964,1.04473877,0.024654613,,,,,,,
0.007824185,599.0209961,0.011705564,0.005962964,1.473728027,0.005604065,,,,,,,
0.009578481,149.9438477,0.028689207,0.016993433,1.04473877,0.005604065,,,,,,,
0.005329185,351.5209961,0.116053064,0.157237964,1.066228027,0.033402488,,,,,,,
0.002093481,351.5209961,0.116053064,0.157237964,1.066228027,0.033402488,,,,,,,
0.005329185,397.4438477,0.116053064,0.157237964,1.066228027,0.033402488,,,,,,,
0.005329185,351.5209961,0.063471707,0.157237964,1.066228027,0.033402488,,,,,,,
0.005329185,351.5209961,0.116053064,0.067418433,1.066228027,0.033402488,,,,,,,
0.005329185,351.5209961,0.116053064,0.157237964,1.45223877,0.033402488,,,,,,,
0.005329185,351.5209961,0.116053064,0.157237964,1.066228027,0.01435194,,,,,,,
0.002093481,397.4438477,0.063471707,0.067418433,1.45223877,0.01435194,,,,,,,
0.000339185,846.5209961,0.046488064,0.056387964,1.881228027,0.015906738,,,,,,,
0.007083481,846.5209961,0.046488064,0.056387964,1.881228027,0.015906738,,,,,,,
0.000339185,892.4438477,0.046488064,0.056387964,1.881228027,0.015906738,,,,,,,
0.000339185,846.5209961,0.133036707,0.056387964,1.881228027,0.015906738,,,,,,,
0.000339185,846.5209961,0.046488064,0.168268433,1.881228027,0.015906738,,,,,,,
0.000339185,846.5209961,0.046488064,0.056387964,2.26723877,0.015906738,,,,,,,
0.000339185,846.5209961,0.046488064,0.056387964,1.881228027,0.03184769,,,,,,,
0.007083481,892.4438477,0.133036707,0.168268433,2.26723877,0.03184769,,,,,,,
0.000495122,88.55224609,0.009531658,0.040630151,1.550134277,0.010986058,,,,,,,
0.001313794,88.55224609,0.009531658,0.040630151,1.550134277,0.010986058,,,,,,,
0.000495122,753.2250977,0.009531658,0.040630151,1.550134277,0.010986058,,,,,,,
0.000495122,88.55224609,0.022167488,0.040630151,1.550134277,0.010986058,,,,,,,
0.000495122,88.55224609,0.009531658,0.05166062,1.550134277,0.010986058,,,,,,,
0.000495122,88.55224609,0.009531658,0.040630151,1.68145752,0.010986058,,,,,,,
0.000495122,88.55224609,0.009531658,0.040630151,1.550134277,0.00943126,,,,,,,
0.001313794,753.2250977,0.022167488,0.05166062,1.68145752,0.00943126,,,,,,,
0.005485122,583.5522461,0.079096658,0.141480151,2.365134277,0.028481808,,,,,,,
0.006303794,583.5522461,0.079096658,0.141480151,2.365134277,0.028481808,,,,,,,
0.005485122,258.2250977,0.079096658,0.141480151,2.365134277,0.028481808,,,,,,,
0.005485122,583.5522461,0.091732488,0.141480151,2.365134277,0.028481808,,,,,,,
0.005485122,583.5522461,0.079096658,0.15251062,2.365134277,0.028481808,,,,,,,
0.005485122,583.5522461,0.079096658,0.141480151,0.86645752,0.028481808,,,,,,,
0.005485122,583.5522461,0.079096658,0.141480151,2.365134277,0.02692701,,,,,,,
0.006303794,258.2250977,0.091732488,0.15251062,0.86645752,0.02692701,,,,,,,
0.007980122,336.0522461,0.044314158,0.091055151,1.957634277,0.019733933,,,,,,,
0.003808794,336.0522461,0.044314158,0.091055151,1.957634277,0.019733933,,,,,,,
0.007980122,10.72509766,0.044314158,0.091055151,1.957634277,0.019733933,,,,,,,
0.007980122,336.0522461,0.126514988,0.091055151,1.957634277,0.019733933,,,,,,,
0.007980122,336.0522461,0.044314158,0.10208562,1.957634277,0.019733933,,,,,,,
0.007980122,336.0522461,0.044314158,0.091055151,1.27395752,0.019733933,,,,,,,
0.007980122,336.0522461,0.044314158,0.091055151,1.957634277,0.018179135,,,,,,,
0.003808794,10.72509766,0.126514988,0.10208562,1.27395752,0.018179135,,,,,,,
0.002990122,831.0522461,0.113879158,0.191905151,1.142634277,0.002238183,,,,,,,
0.008798794,831.0522461,0.113879158,0.191905151,1.142634277,0.002238183,,,,,,,
0.002990122,505.7250977,0.113879158,0.191905151,1.142634277,0.002238183,,,,,,,
0.002990122,831.0522461,0.056949988,0.191905151,1.142634277,0.002238183,,,,,,,
0.002990122,831.0522461,0.113879158,0.00123562,1.142634277,0.002238183,,,,,,,
0.002990122,831.0522461,0.113879158,0.191905151,2.08895752,0.002238183,,,,,,,
0.002990122,831.0522461,0.113879158,0.191905151,1.142634277,0.000683385,,,,,,,
0.008798794,505.7250977,0.056949988,0.00123562,2.08895752,0.000683385,,,,,,,
0.004237622,459.8022461,0.096487908,0.166692651,0.938884277,0.015359995,,,,,,,
0.002561294,459.8022461,0.096487908,0.166692651,0.938884277,0.015359995,,,,,,,
0.004237622,134.4750977,0.096487908,0.166692651,0.938884277,0.015359995,,,,,,,
0.004237622,459.8022461,0.109123738,0.166692651,0.938884277,0.015359995,,,,,,,
0.004237622,459.8022461,0.096487908,0.17772312,0.938884277,0.015359995,,,,,,,
0.004237622,459.8022461,0.096487908,0.166692651,1.47770752,0.015359995,,,,,,,
0.004237622,459.8022461,0.096487908,0.166692651,0.938884277,0.005057322,,,,,,,
0.002561294,134.4750977,0.109123738,0.17772312,1.47770752,0.005057322,,,,,,,
0.009227622,954.8022461,0.026922908,0.065842651,1.753884277,0.032855745,,,,,,,
0.007551294,954.8022461,0.026922908,0.065842651,1.753884277,0.032855745,,,,,,,
0.009227622,629.4750977,0.026922908,0.065842651,1.753884277,0.032855745,,,,,,,
0.009227622,954.8022461,0.039558738,0.065842651,1.753884277,0.032855745,,,,,,,
0.009227622,954.8022461,0.026922908,0.07687312,1.753884277,0.032855745,,,,,,,
0.009227622,954.8022461,0.026922908,0.065842651,2.29270752,0.032855745,,,,,,,
0.009227622,954.8022461,0.026922908,0.065842651,1.753884277,0.022553072,,,,,,,
0.007551294,629.4750977,0.039558738,0.07687312,2.29270752,0.022553072,,,,,,,
0.006732622,212.3022461,0.131270408,0.116267651,2.161384277,0.02410787,,,,,,,
6.63E-05,212.3022461,0.131270408,0.116267651,2.161384277,0.02410787,,,,,,,
0.006732622,876.9750977,0.131270408,0.116267651,2.161384277,0.02410787,,,,,,,
0.006732622,212.3022461,0.004776238,0.116267651,2.161384277,0.02410787,,,,,,,
0.006732622,212.3022461,0.131270408,0.02644812,2.161384277,0.02410787,,,,,,,
0.006732622,212.3022461,0.131270408,0.116267651,1.88520752,0.02410787,,,,,,,
0.006732622,212.3022461,0.131270408,0.116267651,2.161384277,0.031300947,,,,,,,
6.63E-05,876.9750977,0.004776238,0.02644812,1.88520752,0.031300947,,,,,,,
0.001742622,707.3022461,0.061705408,0.015417651,1.346384277,0.00661212,,,,,,,
0.005056294,707.3022461,0.061705408,0.015417651,1.346384277,0.00661212,,,,,,,
0.001742622,381.9750977,0.061705408,0.015417651,1.346384277,0.00661212,,,,,,,
0.001742622,707.3022461,0.074341238,0.015417651,1.346384277,0.00661212,,,,,,,
0.001742622,707.3022461,0.061705408,0.12729812,1.346384277,0.00661212,,,,,,,
0.001742622,707.3022461,0.061705408,0.015417651,1.07020752,0.00661212,,,,,,,
0.001742622,707.3022461,0.061705408,0.015417651,1.346384277,0.013805197,,,,,,,
0.005056294,381.9750977,0.074341238,0.12729812,1.07020752,0.013805197,,,,,,,
0.002366372,274.1772461,0.139966033,0.053236401,2.263259277,5.12E-05,,,,,,,
0.003185044,274.1772461,0.139966033,0.053236401,2.263259277,5.12E-05,,,,,,,
0.002366372,196.3500977,0.139966033,0.053236401,2.263259277,5.12E-05,,,,,,,
0.002366372,274.1772461,0.117819363,0.053236401,2.263259277,5.12E-05,,,,,,,
