   22 -4.200000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   23 -4.400000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   24 -4.600000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   25 -4.800000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   26 -5.000000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   27 -5.200000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   28 -5.400000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   29 -5.600000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   30 -5.800000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   31 -6.000000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   32 -6.200000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   33 -6.400000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   34 -6.600000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   35 -6.800000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   36 -7.000000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   37 -7.200000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   38 -7.400000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   39 -7.600000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   40 -7.800000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   41 -8.000000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   42 -8.200000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   43 -8.400000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   44 -8.600000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   45 -8.800000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   46 -9.000000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   47 -9.200000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   48 -9.400000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   49 -9.600000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   50 -9.800000e-001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   51 -1.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   52 -1.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   53 -1.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   54 -1.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   55 -1.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   56 -1.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   57 -1.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   58 -1.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   59 -1.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   60 -1.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   61 -1.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   62 -1.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   63 -1.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   64 -1.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   65 -1.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   66 -1.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   67 -1.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   68 -1.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   69 -1.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   70 -1.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   71 -1.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   72 -1.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   73 -1.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   74 -1.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   75 -1.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   76 -1.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   77 -1.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   78 -1.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   79 -1.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   80 -1.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   81 -1.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   82 -1.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   83 -1.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   84 -1.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   85 -1.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   86 -1.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   87 -1.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   88 -1.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   89 -1.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   90 -1.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   91 -1.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   92 -1.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   93 -1.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   94 -1.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   95 -1.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   96 -1.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   97 -1.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   98 -1.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
   99 -1.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  100 -1.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  101 -2.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  102 -2.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  103 -2.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  104 -2.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  105 -2.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  106 -2.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  107 -2.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  108 -2.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  109 -2.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  110 -2.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  111 -2.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  112 -2.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  113 -2.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  114 -2.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  115 -2.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  116 -2.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  117 -2.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  118 -2.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  119 -2.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  120 -2.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  121 -2.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  122 -2.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  123 -2.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  124 -2.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  125 -2.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  126 -2.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  127 -2.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  128 -2.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  129 -2.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  130 -2.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  131 -2.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  132 -2.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  133 -2.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  134 -2.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  135 -2.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  136 -2.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  137 -2.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  138 -2.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  139 -2.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  140 -2.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  141 -2.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  142 -2.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  143 -2.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  144 -2.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  145 -2.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  146 -2.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  147 -2.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  148 -2.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  149 -2.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  150 -2.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  151 -3.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  152 -3.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  153 -3.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  154 -3.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  155 -3.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  156 -3.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  157 -3.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  158 -3.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  159 -3.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  160 -3.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  161 -3.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  162 -3.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  163 -3.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  164 -3.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  165 -3.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  166 -3.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  167 -3.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  168 -3.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  169 -3.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  170 -3.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  171 -3.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  172 -3.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  173 -3.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  174 -3.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  175 -3.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  176 -3.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  177 -3.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  178 -3.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  179 -3.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  180 -3.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  181 -3.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  182 -3.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  183 -3.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  184 -3.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  185 -3.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  186 -3.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  187 -3.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  188 -3.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  189 -3.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  190 -3.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  191 -3.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  192 -3.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
