 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  16. 2.    Time:  10: 3:25
 Units: L = cm   , T = sec  , M = g    
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   10   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     F     T     F     F     F     F     F     T     T     F     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)
  35     -0.680      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  36     -0.700      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  37     -0.720      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  38     -0.740      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  39     -0.760      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  40     -0.780      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  41     -0.800      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  42     -0.820      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  43     -0.840      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  44     -0.860      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  45     -0.880      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  46     -0.900      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  47     -0.920      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  48     -0.940      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  49     -0.960      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  50     -0.980      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  51     -1.000      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  52     -1.020      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  53     -1.040      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  54     -1.060      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  55     -1.080      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  56     -1.100      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  57     -1.120      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  58     -1.140      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  59     -1.160      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  60     -1.180      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  61     -1.200      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  62     -1.220      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  63     -1.240      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  64     -1.260      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  65     -1.280      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  66     -1.300      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  67     -1.320      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  68     -1.340      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  69     -1.360      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  70     -1.380      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  71     -1.400      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  72     -1.420      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  73     -1.440      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  74     -1.460      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  75     -1.480      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  76     -1.500      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  77     -1.520      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  78     -1.540      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  79     -1.560      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  80     -1.580      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  81     -1.600      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  82     -1.620      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  83     -1.640      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  84     -1.660      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  85     -1.680      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  86     -1.700      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  87     -1.720      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  88     -1.740      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  89     -1.760      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  90     -1.780      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  91     -1.800      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  92     -1.820      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  93     -1.840      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  94     -1.860      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  95     -1.880      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  96     -1.900      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  97     -1.920      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  98     -1.940      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
  99     -1.960      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 100     -1.980      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 101     -2.000      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 102     -2.020      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 103     -2.040      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 104     -2.060      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 105     -2.080      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 106     -2.100      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 107     -2.120      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 108     -2.140      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 109     -2.160      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 110     -2.180      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 111     -2.200      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 112     -2.220      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 113     -2.240      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 114     -2.260      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 115     -2.280      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 116     -2.300      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 117     -2.320      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 118     -2.340      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 119     -2.360      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 120     -2.380      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 121     -2.400      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 122     -2.420      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 123     -2.440      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 124     -2.460      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 125     -2.480      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 126     -2.500      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 127     -2.520      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 128     -2.540      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 129     -2.560      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 130     -2.580      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 131     -2.600      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 132     -2.620      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 133     -2.640      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 134     -2.660      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 135     -2.680      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 136     -2.700      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 137     -2.720      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 138     -2.740      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 139     -2.760      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 140     -2.780      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 141     -2.800      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 142     -2.820      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 143     -2.840      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 144     -2.860      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 145     -2.880      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 146     -2.900      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 147     -2.920      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 148     -2.940      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 149     -2.960      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 150     -2.980      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 151     -3.000      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 152     -3.020      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 153     -3.040      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 154     -3.060      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 155     -3.080      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 156     -3.100      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 157     -3.120      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 158     -3.140      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 159     -3.160      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 160     -3.180      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 161     -3.200      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 162     -3.220      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 163     -3.240      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 164     -3.260      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 165     -3.280      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 166     -3.300      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 167     -3.320      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 168     -3.340      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 169     -3.360      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 170     -3.380      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 171     -3.400      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 172     -3.420      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 173     -3.440      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 174     -3.460      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 175     -3.480      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 176     -3.500      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 177     -3.520      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 178     -3.540      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 179     -3.560      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 180     -3.580      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 181     -3.600      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 182     -3.620      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 183     -3.640      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 184     -3.660      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 185     -3.680      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 186     -3.700      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 187     -3.720      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 188     -3.740      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 189     -3.760      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 190     -3.780      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 191     -3.800      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 192     -3.820      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 193     -3.840      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 194     -3.860      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 195     -3.880      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 196     -3.900      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 197     -3.920      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 198     -3.940      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 199     -3.960      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 200     -3.980      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 201     -4.000      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 202     -4.020      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 203     -4.040      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 204     -4.060      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 205     -4.080      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 206     -4.100      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 207     -4.120      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 208     -4.140      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 209     -4.160      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 210     -4.180      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 211     -4.200      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 212     -4.220      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 213     -4.240      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 214     -4.260      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 215     -4.280      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 216     -4.300      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 217     -4.320      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 218     -4.340      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 219     -4.360      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 220     -4.380      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 221     -4.400      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 222     -4.420      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 223     -4.440      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 224     -4.460      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 225     -4.480      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 226     -4.500      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 227     -4.520      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 228     -4.540      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 229     -4.560      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 230     -4.580      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 231     -4.600      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 232     -4.620      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 233     -4.640      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 234     -4.660      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 235     -4.680      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 236     -4.700      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 237     -4.720      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 238     -4.740      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 239     -4.760      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 240     -4.780      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 241     -4.800      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 242     -4.820      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 243     -4.840      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 244     -4.860      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 245     -4.880      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 246     -4.900      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 247     -4.920      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 248     -4.940      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 249     -4.960      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 250     -4.980      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 251     -5.000      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 252     -5.020      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 253     -5.040      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 254     -5.060      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 255     -5.080      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 256     -5.100      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 257     -5.120      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 258     -5.140      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 259     -5.160      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 260     -5.180      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 261     -5.200      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 262     -5.220      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 263     -5.240      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 264     -5.260      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 265     -5.280      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 266     -5.300      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 267     -5.320      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 268     -5.340      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 269     -5.360      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 270     -5.380      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 271     -5.400      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 272     -5.420      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 273     -5.440      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 274     -5.460      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 275     -5.480      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 276     -5.500      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 277     -5.520      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 278     -5.540      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 279     -5.560      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 280     -5.580      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 281     -5.600      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 282     -5.620      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 283     -5.640      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 284     -5.660      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 285     -5.680      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 286     -5.700      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 287     -5.720      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 288     -5.740      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 289     -5.760      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 290     -5.780      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 291     -5.800      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 292     -5.820      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 293     -5.840      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 294     -5.860      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 295     -5.880      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 296     -5.900      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 297     -5.920      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 298     -5.940      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 299     -5.960      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 300     -5.980      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 301     -6.000      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 302     -6.020      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 303     -6.040      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 304     -6.060      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
 305     -6.080      0.580    1    1   0.000    1.000    1.000    1.000   18.30  0.4000E-02
