

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
     3.00000  0.000000E+00  0.000000E+00  0.242946E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      31
     3.10000  0.000000E+00  0.000000E+00  0.251044E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      32
     3.20000  0.000000E+00  0.000000E+00  0.259142E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      33
     3.30000  0.000000E+00  0.000000E+00  0.267241E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      34
     3.40000  0.000000E+00  0.000000E+00  0.275339E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      35
     3.50000  0.000000E+00  0.000000E+00  0.283437E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      36
     3.60000  0.000000E+00  0.000000E+00  0.291535E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      37
     3.70000  0.000000E+00  0.000000E+00  0.299633E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      38
     3.80000  0.000000E+00  0.000000E+00  0.307732E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      39
     3.90000  0.000000E+00  0.000000E+00  0.315830E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      40
     4.00000  0.000000E+00  0.000000E+00  0.323928E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      41
     4.10000  0.000000E+00  0.000000E+00  0.332026E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      42
     4.20000  0.000000E+00  0.000000E+00  0.340124E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      43
     4.30000  0.000000E+00  0.000000E+00  0.348223E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      44
     4.40000  0.000000E+00  0.000000E+00  0.356321E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      45
     4.50000  0.000000E+00  0.000000E+00  0.364419E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      46
     4.60000  0.000000E+00  0.000000E+00  0.372517E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      47
     4.70000  0.000000E+00  0.000000E+00  0.380615E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      48
     4.80000  0.000000E+00  0.000000E+00  0.388714E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      49
     4.90000  0.000000E+00  0.000000E+00  0.396812E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      50
     5.00000  0.000000E+00  0.000000E+00  0.404910E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      51
     5.10000  0.000000E+00  0.000000E+00  0.413008E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      52
     5.20000  0.000000E+00  0.000000E+00  0.421106E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      53
     5.30000  0.000000E+00  0.000000E+00  0.429205E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      54
     5.40000  0.000000E+00  0.000000E+00  0.437303E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      55
     5.50000  0.000000E+00  0.000000E+00  0.445401E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      56
     5.60000  0.000000E+00  0.000000E+00  0.453499E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      57
     5.70000  0.000000E+00  0.000000E+00  0.461597E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      58
     5.80000  0.000000E+00  0.000000E+00  0.469696E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      59
     5.90000  0.000000E+00  0.000000E+00  0.477794E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      60
     6.00000  0.000000E+00  0.000000E+00  0.485892E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      61
     6.10000  0.000000E+00  0.000000E+00  0.493990E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      62
     6.20000  0.000000E+00  0.000000E+00  0.502088E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      63
     6.30000  0.000000E+00  0.000000E+00  0.510186E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      64
     6.40000  0.000000E+00  0.000000E+00  0.518285E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      65
     6.50000  0.000000E+00  0.000000E+00  0.526383E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      66
     6.60000  0.000000E+00  0.000000E+00  0.534481E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      67
     6.70000  0.000000E+00  0.000000E+00  0.542579E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      68
     6.80000  0.000000E+00  0.000000E+00  0.550677E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      69
     6.90000  0.000000E+00  0.000000E+00  0.558776E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      70
     7.00000  0.000000E+00  0.000000E+00  0.566874E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      71
     7.10000  0.000000E+00  0.000000E+00  0.574972E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      72
     7.20000  0.000000E+00  0.000000E+00  0.583070E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      73
     7.30000  0.000000E+00  0.000000E+00  0.591168E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      74
     7.40000  0.000000E+00  0.000000E+00  0.599267E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      75
     7.50000  0.000000E+00  0.000000E+00  0.607365E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      76
     7.60000  0.000000E+00  0.000000E+00  0.615463E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      77
     7.70000  0.000000E+00  0.000000E+00  0.623561E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      78
     7.80000  0.000000E+00  0.000000E+00  0.631659E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      79
     7.90000  0.000000E+00  0.000000E+00  0.639758E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      80
     8.00000  0.000000E+00  0.000000E+00  0.647856E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      81
     8.10000  0.000000E+00  0.000000E+00  0.655954E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      82
     8.20000  0.000000E+00  0.000000E+00  0.664052E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      83
     8.30000  0.000000E+00  0.000000E+00  0.672150E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      84
     8.40000  0.000000E+00  0.000000E+00  0.680249E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      85
     8.50000  0.000000E+00  0.000000E+00  0.688347E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      86
     8.60000  0.000000E+00  0.000000E+00  0.696445E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      87
     8.70000  0.000000E+00  0.000000E+00  0.704543E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      88
     8.80000  0.000000E+00  0.000000E+00  0.712641E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      89
     8.90000  0.000000E+00  0.000000E+00  0.720740E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      90
     9.00000  0.000000E+00  0.000000E+00  0.728838E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      91
     9.10000  0.000000E+00  0.000000E+00  0.736936E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      92
     9.20000  0.000000E+00  0.000000E+00  0.745034E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      93
     9.30000  0.000000E+00  0.000000E+00  0.753132E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      94
     9.40000  0.000000E+00  0.000000E+00  0.761231E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      95
     9.50000  0.000000E+00  0.000000E+00  0.769329E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      96
     9.60000  0.000000E+00  0.000000E+00  0.777427E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      97
     9.70000  0.000000E+00  0.000000E+00  0.785525E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      98
     9.80000  0.000000E+00  0.000000E+00  0.793623E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      99
     9.90000  0.000000E+00  0.000000E+00  0.801722E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     100
    10.00000  0.000000E+00  0.000000E+00  0.809820E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     101
    10.10000  0.000000E+00  0.000000E+00  0.817918E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     102
    10.20000  0.000000E+00  0.000000E+00  0.826016E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     103
    10.30000  0.000000E+00  0.000000E+00  0.834114E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     104
    10.40000  0.000000E+00  0.000000E+00  0.842213E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     105
    10.50000  0.000000E+00  0.000000E+00  0.850311E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     106
    10.60000  0.000000E+00  0.000000E+00  0.858409E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     107
    10.70000  0.000000E+00  0.000000E+00  0.866507E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     108
    10.80000  0.000000E+00  0.000000E+00  0.874605E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     109
    10.90000  0.000000E+00  0.000000E+00  0.882704E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     110
    11.00000  0.000000E+00  0.000000E+00  0.890802E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     111
    11.10000  0.000000E+00  0.000000E+00  0.898900E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     112
    11.20000  0.000000E+00  0.000000E+00  0.906998E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     113
    11.30000  0.000000E+00  0.000000E+00  0.915096E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     114
    11.40000  0.000000E+00  0.000000E+00  0.923195E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     115
    11.50000  0.000000E+00  0.000000E+00  0.931293E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     116
    11.60000  0.000000E+00  0.000000E+00  0.939391E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     117
    11.70000  0.000000E+00  0.000000E+00  0.947489E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     118
    11.80000  0.000000E+00  0.000000E+00  0.955587E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     119
    11.90000  0.000000E+00  0.000000E+00  0.963686E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     120
    12.00000  0.000000E+00  0.000000E+00  0.971784E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     121
    12.10000  0.000000E+00  0.000000E+00  0.979882E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     122
    12.20000  0.000000E+00  0.000000E+00  0.987980E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     123
    12.30000  0.000000E+00  0.000000E+00  0.996078E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052     124
    12.40000  0.000000E+00  0.000000E+00  0.100418E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     125
    12.50000  0.000000E+00  0.000000E+00  0.101227E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     126
    12.60000  0.000000E+00  0.000000E+00  0.102037E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     127
    12.70000  0.000000E+00  0.000000E+00  0.102847E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     128
    12.80000  0.000000E+00  0.000000E+00  0.103657E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     129
    12.90000  0.000000E+00  0.000000E+00  0.104467E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     130
    13.00000  0.000000E+00  0.000000E+00  0.105277E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     131
    13.10000  0.000000E+00  0.000000E+00  0.106086E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     132
    13.20000  0.000000E+00  0.000000E+00  0.106896E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     133
    13.30000  0.000000E+00  0.000000E+00  0.107706E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     134
    13.40000  0.000000E+00  0.000000E+00  0.108516E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     135
    13.50000  0.000000E+00  0.000000E+00  0.109326E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     136
    13.60000  0.000000E+00  0.000000E+00  0.110135E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     137
    13.70000  0.000000E+00  0.000000E+00  0.110945E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     138
    13.80000  0.000000E+00  0.000000E+00  0.111755E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     139
    13.90000  0.000000E+00  0.000000E+00  0.112565E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     140
    14.00000  0.000000E+00  0.000000E+00  0.113375E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     141
    14.10000  0.000000E+00  0.000000E+00  0.114185E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     142
    14.20000  0.000000E+00  0.000000E+00  0.114994E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     143
    14.30000  0.000000E+00  0.000000E+00  0.115804E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     144
    14.40000  0.000000E+00  0.000000E+00  0.116614E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     145
    14.50000  0.000000E+00  0.000000E+00  0.117424E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     146
    14.60000  0.000000E+00  0.000000E+00  0.118234E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     147
    14.70000  0.000000E+00  0.000000E+00  0.119044E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     148
    14.80000  0.000000E+00  0.000000E+00  0.119853E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     149
    14.90000  0.000000E+00  0.000000E+00  0.120663E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     150
    15.00000  0.000000E+00  0.000000E+00  0.121473E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     151
    15.10000  0.000000E+00  0.000000E+00  0.122283E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     152
    15.20000  0.000000E+00  0.000000E+00  0.123093E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     153
    15.30000  0.000000E+00  0.000000E+00  0.123902E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     154
    15.40000  0.000000E+00  0.000000E+00  0.124712E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     155
    15.50000  0.000000E+00  0.000000E+00  0.125522E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     156
    15.60000  0.000000E+00  0.000000E+00  0.126332E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     157
    15.70000  0.000000E+00  0.000000E+00  0.127142E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     158
    15.80000  0.000000E+00  0.000000E+00  0.127952E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     159
    15.90000  0.000000E+00  0.000000E+00  0.128761E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     160
    16.00000  0.000000E+00  0.000000E+00  0.129571E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     161
    16.10000  0.000000E+00  0.000000E+00  0.130381E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     162
    16.20000  0.000000E+00  0.000000E+00  0.131191E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     163
    16.30000  0.000000E+00  0.000000E+00  0.132001E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     164
    16.40000  0.000000E+00  0.000000E+00  0.132810E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     165
    16.50000  0.000000E+00  0.000000E+00  0.133620E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     166
    16.60000  0.000000E+00  0.000000E+00  0.134430E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     167
    16.70000  0.000000E+00  0.000000E+00  0.135240E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     168
    16.80000  0.000000E+00  0.000000E+00  0.136050E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     169
    16.90000  0.000000E+00  0.000000E+00  0.136860E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     170
    17.00000  0.000000E+00  0.000000E+00  0.137669E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     171
    17.10000  0.000000E+00  0.000000E+00  0.138479E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     172
    17.20000  0.000000E+00  0.000000E+00  0.139289E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     173
    17.30000  0.000000E+00  0.000000E+00  0.140099E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     174
    17.40000  0.000000E+00  0.000000E+00  0.140909E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     175
    17.50000  0.000000E+00  0.000000E+00  0.141718E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     176
    17.60000  0.000000E+00  0.000000E+00  0.142528E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     177
    17.70000  0.000000E+00  0.000000E+00  0.143338E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     178
    17.80000  0.000000E+00  0.000000E+00  0.144148E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     179
    17.90000  0.000000E+00  0.000000E+00  0.144958E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     180
    18.00000  0.000000E+00  0.000000E+00  0.145768E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     181
    18.10000  0.000000E+00  0.000000E+00  0.146577E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     182
    18.20000  0.000000E+00  0.000000E+00  0.147387E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     183
    18.30000  0.000000E+00  0.000000E+00  0.148197E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     184
    18.40000  0.000000E+00  0.000000E+00  0.149007E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     185
    18.50000  0.000000E+00  0.000000E+00  0.149817E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     186
    18.60000  0.000000E+00  0.000000E+00  0.150626E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     187
    18.70000  0.000000E+00  0.000000E+00  0.151436E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     188
    18.80000  0.000000E+00  0.000000E+00  0.152246E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     189
    18.90000  0.000000E+00  0.000000E+00  0.153056E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     190
    19.00000  0.000000E+00  0.000000E+00  0.153866E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     191
    19.10000  0.000000E+00  0.000000E+00  0.154676E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     192
    19.20000  0.000000E+00  0.000000E+00  0.155485E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     193
    19.30000  0.000000E+00  0.000000E+00  0.156295E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     194
    19.40000  0.000000E+00  0.000000E+00  0.157105E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     195
    19.50000  0.000000E+00  0.000000E+00  0.157915E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     196
    19.60000  0.000000E+00  0.000000E+00  0.158725E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     197
    19.70000  0.000000E+00  0.000000E+00  0.159535E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     198
    19.80000  0.000000E+00  0.000000E+00  0.160344E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     199
    19.90000  0.000000E+00  0.000000E+00  0.161154E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     200
    20.00000  0.000000E+00  0.000000E+00  0.161964E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     201
    20.10000  0.000000E+00  0.000000E+00  0.162774E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     202
    20.20000  0.000000E+00  0.000000E+00  0.163584E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     203
    20.30000  0.000000E+00  0.000000E+00  0.164393E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     204
    20.40000  0.000000E+00  0.000000E+00  0.165203E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     205
    20.50000  0.000000E+00  0.000000E+00  0.166013E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     206
    20.60000  0.000000E+00  0.000000E+00  0.166823E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     207
    20.70000  0.000000E+00  0.000000E+00  0.167633E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     208
    20.80000  0.000000E+00  0.000000E+00  0.168443E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     209
    20.90000  0.000000E+00  0.000000E+00  0.169252E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     210
    21.00000  0.000000E+00  0.000000E+00  0.170062E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     211
    21.10000  0.000000E+00  0.000000E+00  0.170872E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     212
    21.20000  0.000000E+00  0.000000E+00  0.171682E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     213
    21.30000  0.000000E+00  0.000000E+00  0.172492E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     214
    21.40000  0.000000E+00  0.000000E+00  0.173301E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     215
    21.50000  0.000000E+00  0.000000E+00  0.174111E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     216
    21.60000  0.000000E+00  0.000000E+00  0.174921E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     217
    21.70000  0.000000E+00  0.000000E+00  0.175731E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     218
    21.80000  0.000000E+00  0.000000E+00  0.176541E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     219
    21.90000  0.000000E+00  0.000000E+00  0.177351E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     220
    22.00000  0.000000E+00  0.000000E+00  0.178160E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     221
    22.10000  0.000000E+00  0.000000E+00  0.178970E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     222
    22.20000  0.000000E+00  0.000000E+00  0.179780E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     223
    22.30000  0.000000E+00  0.000000E+00  0.180590E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     224
    22.40000  0.000000E+00  0.000000E+00  0.181400E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     225
    22.50000  0.000000E+00  0.000000E+00  0.182209E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     226
    22.60000  0.000000E+00  0.000000E+00  0.183019E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     227
    22.70000  0.000000E+00  0.000000E+00  0.183829E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     228
    22.80000  0.000000E+00  0.000000E+00  0.184639E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     229
    22.90000  0.000000E+00  0.000000E+00  0.185449E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     230
